goal_id,period_id,goal_idx,attainability,relevance,coherence,integrity,overall,coherence_composite,y_actual_attain,residual_attain,gp_mean,gp_std,uncertain,ensemble_meta,llm_llama_raw,llm_llama_calibrated,llm_mistral_raw,llm_mistral_calibrated
11,12,10,0.13296777177455152,0.43139382671332904,0.5218492637883704,0.2694166829969299,0.33890688631829524,0.33890688631829524,0.1,-0.03296777177455151,0.10074052049569787,0.02639032759259261,False,"{""attainability"": {""gp_mean"": 0.1007, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1574, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.334, ""llm_weight"": 0.666, ""variance"": 0.0036, ""llm_mean"": 0.36, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.343, ""llm_weight"": 0.657, ""variance"": 0.003, ""llm_mean"": 0.455, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.262, ""llm_weight"": 0.738, ""variance"": 0.0002, ""llm_mean"": 0.365, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.2,0.1347826086956522
12,12,11,0.0985287901296873,0.10469592301057164,0.3858321216583555,0.3268156424581005,0.22896811931417876,0.22896811931417876,0.1,0.0014712098703127119,0.09660437391744722,0.02616100192192191,False,"{""attainability"": {""gp_mean"": 0.0966, ""gp_std"": 0.0262, ""gp_weight"": 0.433, ""llm_weight"": 0.567, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0025, ""llm_mean"": 0.15, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.319, ""llm_weight"": 0.681, ""variance"": 0.01, ""llm_mean"": 0.3, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.274, ""llm_weight"": 0.726, ""variance"": 0.0225, ""llm_mean"": 0.45, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
13,12,12,0.13977870456558372,0.49729239621620447,0.5242424242424243,0.5394216357106075,0.425183790183705,0.425183790183705,0.1,-0.03977870456558372,0.09386064662607968,0.026423509861177065,False,"{""attainability"": {""gp_mean"": 0.0939, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1745, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.544, ""llm_weight"": 0.456, ""variance"": 0.0225, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0056, ""llm_mean"": 0.475, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.222, ""llm_weight"": 0.778, ""variance"": 0.0156, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}}",0.4,0.21428571428571427,0.2,0.1347826086956522
14,12,13,0.11489530429731659,0.35807428251637474,0.7191518282395384,0.4421052631578947,0.40855666955278114,0.40855666955278114,0.1,-0.014895304297316586,0.10145207623328772,0.026607883027014577,False,"{""attainability"": {""gp_mean"": 0.1015, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.386, ""llm_weight"": 0.614, ""variance"": 0.01, ""llm_mean"": 0.3, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.452, ""llm_weight"": 0.548, ""variance"": 0.0, ""llm_mean"": 0.7, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.386, ""llm_weight"": 0.614, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.3,0.15000000000000005
15,12,14,0.1491893810445979,0.14161941463099786,0.4372340425531915,0.35379310344827586,0.27045898541926583,0.27045898541926583,0.1,-0.049189381044597885,0.10569018026738608,0.026400371631513313,False,"{""attainability"": {""gp_mean"": 0.1057, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.354, ""llm_weight"": 0.646, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.291, ""llm_weight"": 0.709, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.255, ""llm_weight"": 0.745, ""variance"": 0.0156, ""llm_mean"": 0.475, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.25,0.15000000000000005
16,12,15,0.10948699160973242,0.47232049556698114,0.5423076923076924,0.44285714285714284,0.3917430805853872,0.3917430805853872,0.1,-0.009486991609732418,0.0989665730515058,0.026619439050089715,False,"{""attainability"": {""gp_mean"": 0.099, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.471, ""llm_weight"": 0.529, ""variance"": 0.0625, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.423, ""llm_weight"": 0.577, ""variance"": 0.01, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.23, ""llm_weight"": 0.77, ""variance"": 0.0156, ""llm_mean"": 0.575, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
17,12,16,0.12260830043426682,0.41194570402214237,0.7864119504573237,0.46302122951386493,0.44599679610689946,0.44599679610689946,0.1,-0.022608300434266815,0.09950425085802278,0.026569053230157985,False,"{""attainability"": {""gp_mean"": 0.0995, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.14, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.24, ""llm_weight"": 0.76, ""variance"": 0.002, ""llm_mean"": 0.305, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.495, ""llm_weight"": 0.505, ""variance"": 0.0016, ""llm_mean"": 0.79, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.302, ""llm_weight"": 0.698, ""variance"": 0.009, ""llm_mean"": 0.555, ""n_models"": 2, ""fallback"": false}}",0.23,0.18,0.15,0.10000000000000002
18,12,17,0.10095022405941426,0.3242424242424243,0.9228028503562945,0.4395508422455473,0.44688658522592006,0.44688658522592006,0.1,-0.0009502240594142508,0.10219859921642374,0.026275385150298744,False,"{""attainability"": {""gp_mean"": 0.1022, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0056, ""llm_mean"": 0.275, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.382, ""llm_weight"": 0.618, ""variance"": 0.0006, ""llm_mean"": 0.875, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.273, ""llm_weight"": 0.727, ""variance"": 0.0306, ""llm_mean"": 0.575, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
19,12,18,0.11559422005659165,0.6250842886041807,0.4648245548125328,0.36480038174009866,0.392575861303351,0.392575861303351,0.1,-0.01559422005659164,0.10315873083988511,0.026442228696667302,False,"{""attainability"": {""gp_mean"": 0.1032, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.343, ""llm_weight"": 0.657, ""variance"": 0.0016, ""llm_mean"": 0.56, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.301, ""llm_weight"": 0.699, ""variance"": 0.0002, ""llm_mean"": 0.385, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.263, ""llm_weight"": 0.737, ""variance"": 0.024, ""llm_mean"": 0.495, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.35,0.15000000000000005
20,12,19,0.13384110148404643,0.10469592301057164,0.2855899383100051,0.3327888171611408,0.21422894499144102,0.21422894499144102,0.1,-0.033841101484046426,0.10301219810521772,0.026460584198231312,False,"{""attainability"": {""gp_mean"": 0.103, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1571, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.394, ""llm_weight"": 0.606, ""variance"": 0.0025, ""llm_mean"": 0.15, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.489, ""llm_weight"": 0.511, ""variance"": 0.01, ""llm_mean"": 0.3, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.287, ""llm_weight"": 0.713, ""variance"": 0.0225, ""llm_mean"": 0.45, ""n_models"": 2, ""fallback"": false}}",0.3,0.21428571428571427,0.15,0.10000000000000002
21,12,20,0.11663572752468401,0.580928961748634,0.9566200441686823,0.5582828821573069,0.5531169038998268,0.5531169038998268,0.1,-0.016635727524684008,0.1056824641089183,0.02619059445538184,False,"{""attainability"": {""gp_mean"": 0.1057, ""gp_std"": 0.0262, ""gp_weight"": 0.433, ""llm_weight"": 0.567, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.337, ""llm_weight"": 0.663, ""variance"": 0.0156, ""llm_mean"": 0.495, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.422, ""llm_weight"": 0.578, ""variance"": 0.0002, ""llm_mean"": 0.925, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.329, ""llm_weight"": 0.671, ""variance"": 0.0324, ""llm_mean"": 0.67, ""n_models"": 2, ""fallback"": false}}",0.21,0.09999999999999999,0.28,0.15000000000000005
22,12,21,0.22880777323574625,0.2898037841625789,0.550906880129699,0.4324312517069931,0.3754874223087543,0.3754874223087543,0.3,0.07119222676425374,0.2905064983185128,0.026443302698734877,False,"{""attainability"": {""gp_mean"": 0.2905, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.352, ""llm_weight"": 0.648, ""variance"": 0.0004, ""llm_mean"": 0.23, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.422, ""llm_weight"": 0.578, ""variance"": 0.0042, ""llm_mean"": 0.515, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.011, ""llm_mean"": 0.545, ""n_models"": 2, ""fallback"": false}}",0.29,0.21428571428571427,0.3,0.15000000000000005
23,12,22,0.13870344736296697,0.4894710743801653,0.6085784374935372,0.4651708977635476,0.42548096425005427,0.42548096425005427,0.1,-0.038703447362966964,0.10392719502220471,0.026449286201710942,False,"{""attainability"": {""gp_mean"": 0.1039, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.165, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.266, ""llm_weight"": 0.734, ""variance"": 0.0006, ""llm_mean"": 0.395, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.48, ""llm_weight"": 0.52, ""variance"": 0.0004, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.277, ""llm_weight"": 0.723, ""variance"": 0.042, ""llm_mean"": 0.615, ""n_models"": 2, ""fallback"": false}}",0.28,0.18,0.32,0.15000000000000005
24,12,23,0.4875070713754619,0.4812854257606359,0.5218492637883704,0.3300204861303361,0.45516556176370104,0.45516556176370104,0.9,0.4124929286245381,0.8914610722867882,0.0264571932193484,False,"{""attainability"": {""gp_mean"": 0.8915, ""gp_std"": 0.0265, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.1821, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.264, ""llm_weight"": 0.736, ""variance"": 0.0012, ""llm_mean"": 0.385, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.343, ""llm_weight"": 0.657, ""variance"": 0.003, ""llm_mean"": 0.455, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.275, ""llm_weight"": 0.725, ""variance"": 0.024, ""llm_mean"": 0.455, ""n_models"": 2, ""fallback"": false}}",0.29,0.21428571428571427,0.25,0.15000000000000005
25,12,24,0.1145157275638995,0.37252747252747254,0.7110044433613576,0.5487804878048781,0.43670703281440193,0.43670703281440193,0.1,-0.014515727563899489,0.10067382180015907,0.026405085995435475,False,"{""attainability"": {""gp_mean"": 0.1007, ""gp_std"": 0.0264, ""gp_weight"": 0.431, ""llm_weight"": 0.569, ""llm_mean"": 0.125, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.451, ""llm_weight"": 0.549, ""variance"": 0.0025, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.356, ""llm_weight"": 0.644, ""variance"": 0.0025, ""llm_mean"": 0.65, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.187, ""llm_weight"": 0.813, ""variance"": 0.0006, ""llm_mean"": 0.675, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.25,0.15000000000000005
26,12,25,0.1110336022747555,0.44972425443477615,0.2623287671232877,0.4319371727748691,0.3137559491519221,0.3137559491519221,0.1,-0.0110336022747555,0.10266457992358757,0.026327192608211935,False,"{""attainability"": {""gp_mean"": 0.1027, ""gp_std"": 0.0263, ""gp_weight"": 0.432, ""llm_weight"": 0.568, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.438, ""llm_weight"": 0.562, ""variance"": 0.0225, ""llm_mean"": 0.5, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.507, ""llm_weight"": 0.493, ""variance"": 0.0156, ""llm_mean"": 0.275, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.215, ""llm_weight"": 0.785, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
27,12,26,0.09951543772198357,0.14458245132153702,0.4769230769230769,0.23493975903614456,0.2389901812506855,0.2389901812506855,0.1,0.00048456227801643714,0.09887016749286452,0.02663311852340115,False,"{""attainability"": {""gp_mean"": 0.0989, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.361, ""llm_weight"": 0.639, ""variance"": 0.0, ""llm_mean"": 0.2, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.308, ""llm_weight"": 0.692, ""variance"": 0.0, ""llm_mean"": 0.4, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.277, ""llm_weight"": 0.723, ""variance"": 0.0006, ""llm_mean"": 0.325, ""n_models"": 2, ""fallback"": false}}",0.1,0.09999999999999999,0.15,0.10000000000000002
28,12,27,0.10950533317213715,0.37222222222222223,0.7222222222222222,0.47058823529411764,0.4186345032276748,0.4186345032276748,0.1,-0.009505333172137143,0.09902187452691338,0.02658761593636667,False,"{""attainability"": {""gp_mean"": 0.099, ""gp_std"": 0.0266, ""gp_weight"": 0.429, ""llm_weight"": 0.571, ""llm_mean"": 0.1174, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.444, ""llm_weight"": 0.556, ""variance"": 0.0, ""llm_mean"": 0.35, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.259, ""llm_weight"": 0.741, ""variance"": 0.0006, ""llm_mean"": 0.625, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.216, ""llm_weight"": 0.784, ""variance"": 0.01, ""llm_mean"": 0.6, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.2,0.1347826086956522
29,12,28,0.09992358136591212,0.6177685950413224,0.4688427749166919,0.3803182235867388,0.3917132937276663,0.3917132937276663,0.1,7.641863408788807e-05,0.09982219004863026,0.02653575753925782,False,"{""attainability"": {""gp_mean"": 0.0998, ""gp_std"": 0.0265, ""gp_weight"": 0.43, ""llm_weight"": 0.57, ""llm_mean"": 0.1, ""uncertain"": false, ""fallback"": false}, ""relevance"": {""engineered_weight"": 0.339, ""llm_weight"": 0.661, ""variance"": 0.0025, ""llm_mean"": 0.55, ""n_models"": 2, ""fallback"": false}, ""coherence"": {""engineered_weight"": 0.303, ""llm_weight"": 0.697, ""variance"": 0.0001, ""llm_mean"": 0.39, ""n_models"": 2, ""fallback"": false}, ""integrity"": {""engineered_weight"": 0.269, ""llm_weight"": 0.731, ""variance"": 0.0324, ""llm_mean"": 0.52, ""n_models"": 2, ""fallback"": false}}",0.2,0.09999999999999999,0.19,0.10000000000000002
