goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
10,0.4,"The allocation level seems low compared to the target, with only 14.5% of the target reached and a trend indicating further decline.",0.5,"Decisions appear inconsistent as the funding band status is outside the optimal range and the sibling rank is mid-ranked, indicating potential inconsistencies in resource allocation.",0.6,"The allocation has produced some outputs, but the efficiency ratio is low and the needle move ratio is not impressive, suggesting that the allocation has not been highly effective.",0.2,"Given the current trend and progress, it seems unlikely that the goal will reach its target by period 24, with the projected value at period 24 being only 8.4% of the target.",True,1.8,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.4,Decisions are somewhat inconsistent given the allocation drift and mid-ranking among peers.,0.45,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.1,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,5.8,,2,True,6
11,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are somewhat inconsistent across the hierarchy as the goal has a low attainability anchor score and a high dependency risk, but the coherence rule score is relatively high at 0.29.",0.6,"The allocation has produced some expected outputs, such as an output quality of 0.79 and an output quantity of 315.4 units, but the efficiency ratio is low at 0.080.",0.3,"The goal is unlikely to reach its target by period 24 due to the negative trend of -1.5555 per period and the projected value at period 24 being -10.079, which is -12.6% of the target.",True,1.7,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.4,The allocation has produced some outputs but the efficiency ratio and needle move ratio are low.,0.05,The goal is highly unlikely to reach its target by period 24 given the current trend and progress.,True,4.9,,2,True,6
12,0.29,The allocation level is questionable given the funding band status is outside optimal and the high sibling rank score indicates it is the best funded among peers.,0.5,Decisions appear moderately consistent as the goal has the highest funding among peers but its trend and attainability are concerning.,0.89,"The allocation has produced high output quality and quantity, indicating a strong correlation between allocation and expected outputs.",0.05,"The goal's trend is negative and projected to be -107.9% of target by period 24, making it highly unlikely to reach its target.",True,1.9,,0.35,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.4,"Decisions are somewhat consistent, but the allocation drift indicates volatility.",0.6,The allocation has produced expected outputs with a high output quality and weighted status score.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value.,True,4.8,,2,True,6
13,0.8,"The allocation level is somewhat justified as the goal has a mid-ranked sibling rank and a significant share of the parent bucket, but its funding band status is outside the optimal range.",0.9,"Decisions appear consistent across the hierarchy and time, with a high coherence rule score and no dependency risk, indicating a well-aligned goal.",0.85,"The allocation has produced expected outputs, with a high output quality and quantity, and a reasonable efficiency ratio, suggesting the goal is on track to move the metric.",0.2,"The goal's attainability is low due to a negative trend and a significant gap to reach the target by period 24, despite having 18 periods remaining.",True,1.7,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.7,"Decisions appear mostly consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.94.",0.6,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.2,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value far below the target.,True,9.4,,2,True,6
14,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are somewhat inconsistent across the hierarchy as the goal has a low attainability anchor score and a high dependency risk, but the coherence rule score is relatively high at 0.33.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.75 and an output quantity of 1002.1 units, but the efficiency ratio and needle move ratio could be improved.",0.3,"The goal is unlikely to reach its target by period 24 due to the current negative trend and low progress so far, with only 21.3% of the target reached at period 6.",True,1.7,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.05,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,4.7,,2,True,6
15,0.26,"The allocation level is questionable given the goal's low progress and high funding rank, suggesting potential misalignment with stated goals.",0.55,"Decisions appear consistent across the hierarchy, with the goal being the best funded among peers, but the allocation falls outside the optimal funding band, indicating some inconsistency.",0.37,"The allocation has produced some expected outputs, with an output quality of 0.88, but the efficiency ratio is low, indicating room for improvement in producing the desired metric movement.",0.06,"The goal's current trend and projected value at period 24 are far below the target, making it unlikely to reach its target by period 24, hence attainability is low.",True,1.7,,0.35,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.45,Decisions are somewhat inconsistent given the allocation drift and the fact that the goal is outside the optimal funding band.,0.7,"The allocation has produced high-quality outputs and moved the metric, as indicated by the output quality and needle move ratio.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,5.1,,2,True,6
16,0.26,The allocation level is not strongly justified against stated goals as evidenced by the funding band status being outside the optimal range.,0.95,"Decisions appear consistent across the hierarchy, time, and goals given the high coherence rule score of 0.95.",0.38,"The allocation has not produced the expected outputs and moved the metric as desired, with a low integrity rule score of 0.38.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall from the target value.,True,1.4,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.8,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.95.",0.7,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.15,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between the current value and target.,True,5.9,,2,True,6
17,0.29,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.95,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.96.",0.41,"The allocation has not produced the expected outputs and moved the metric as desired, with a low integrity rule score of 0.41.",0.05,"The goal is unlikely to reach its target by period 24, given the current trend and significant shortfall, with only 27.7% of the target reached so far.",True,1.6,,0.3,"The allocation level is justified but the goal is the worst funded among peers, indicating potential underfunding.",0.85,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score.",0.7,The allocation has produced expected outputs with a high output quality and weighted status score.,0.15,The negative trend and significant gap to the target make it unlikely to reach the goal by period 24.,True,4.8,,2,True,6
18,0.52,The allocation level appears justified as the goal is best funded among peers with a high share of parent bucket at 29.6%.,0.37,"Decisions seem inconsistent as the funding band status is outside the optimal range, indicating potential misalignment across the hierarchy.",0.34,The allocation has not produced the expected outputs as the efficiency ratio is low at 0.059 and the output quality is not perfect at 0.77.,0.05,"The goal is unlikely to reach its target by period 24 due to the negative trend of -2.3396 per period and the projected value at period 24 being -22.728, which is -25.8% of the target.",True,1.7,,0.52,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.37,"Decisions are somewhat inconsistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.34,"The allocation has not produced the expected outputs effectively, with a low efficiency ratio and needle move ratio.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.6,,2,True,6
19,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are somewhat inconsistent across the hierarchy as the goal has a low coherence rule score and a high allocation drift.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.79 and an output quantity of 1022.8 units, but the efficiency ratio is relatively low.",0.1,The goal is unlikely to reach its target by period 24 due to a negative trend and a significant gap between the current value and the target value.,True,1.5,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are not consistent across the hierarchy as the goal is the worst funded among peers.,0.4,The allocation has produced some outputs but the efficiency ratio and needle move ratio are low.,0.1,The goal is unlikely to reach its target by period 24 given the current trend and projected value.,True,5.8,,2,True,6
20,0.37,"The allocation level is questionable given the goal's low progress and high funding rank, suggesting potential misalignment with stated goals.",0.94,"Decisions appear consistent across the hierarchy and time, as evidenced by the goal's best-funded status and low dependency risk.",0.4,"The allocation has not produced the expected outputs, with a low efficiency ratio and limited needle move, indicating a potential issue with the goal's integrity.",0.05,"The goal's current trend and projected value at period 24 suggest it is highly unlikely to reach its target, making attainability a significant concern.",True,1.7,,0.37,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.94,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score.",0.4,"The allocation has produced expected outputs but has not moved the metric significantly, as indicated by the negative trend.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value.,True,6.6,,2,True,6
21,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not consistent across the hierarchy as the goal has a low funding allocation despite having a high share of the parent bucket and no dependency risk.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.84 and a weighted status score of 0.950, indicating some level of integrity.",0.1,"The goal is unlikely to reach its target by period 24 due to a negative trend and a low progress percentage, with only 14.2% of the target reached so far.",True,1.7,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,"Decisions are not consistent as the goal is underfunded and the trend is negative, indicating a lack of alignment across the hierarchy.",0.4,"The allocation has produced some outputs but the efficiency ratio is low and the trend is negative, suggesting it is not meeting expectations.",0.1,The goal is unlikely to reach its target by period 24 given the current negative trend and low progress so far.,True,6.9,,2,True,6
22,0.37,The allocation level is questionable given the funding band status is outside optimal and the attainability anchor score is low at 0.05.,0.62,"Decisions appear consistent across the hierarchy with the goal being best funded among peers, but the trend and attainability raise concerns about consistency over time.",0.82,"The allocation has produced expected outputs with an output quality of 0.82 and a weighted status score of 0.95, indicating a strong link between allocation and outputs.",0.05,"The goal is unlikely to reach its target by period 24 due to a negative trend of -1.2468 per period and a projected value of -15.237 at period 24, which is -152.4% of the target.",True,1.7,,0.37,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.62,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.38,"The allocation has produced expected outputs with a high output quality, but the efficiency ratio and needle move ratio are relatively low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and projected shortfall.,True,5.3,,2,True,6
23,0.42,The allocation level appears questionable given the goal has already exceeded its target by 150.9% and its share of the parent bucket is 13.6%.,0.51,Decisions seem somewhat inconsistent as the goal's funding band status is outside the optimal range and it has a mid-ranked sibling status.,0.62,"The allocation has produced some expected outputs, with an output quality of 0.68 and an output quantity of 513.6 units, but the efficiency ratio is relatively low at 0.144.",0.23,"Given the current trend of -1.1368 per period, it is unlikely the goal will reach its target by period 24, especially considering it is already above the target value.",True,1.8,,0.35,"The allocation level is mid-ranked and falls outside the optimal funding band, indicating a moderate justification against stated goals.",0.4,Decisions appear somewhat inconsistent given the allocation drift and mid-ranked status among peers.,0.45,"The allocation has produced outputs but the efficiency and needle move ratios are low, suggesting limited impact.",0.1,"The projected trend indicates a significant overshoot of the target, making it highly unlikely to reach the goal by period 24.",True,5.7,,2,True,6
24,0.29,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.7,"Decisions appear consistent across the hierarchy and time as there is no dependency risk and a stable trend, but the allocation drift is somewhat volatile.",0.4,"The allocation has produced some expected outputs, with an output quality of 0.82 and a needle move ratio of 0.294, but the efficiency ratio is relatively low at 0.160.",0.05,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall, with only 18.4% of the target reached so far.",True,1.6,,0.3,"The allocation level is justified as it is the worst funded among peers, but it falls outside the optimal funding band.",0.6,"Decisions are somewhat consistent across the hierarchy, but the allocation drift indicates some volatility.",0.7,The allocation has produced expected outputs with a high output quality and efficiency ratio.,0.1,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,6.0,,2,True,6
25,0.26,The allocation level is questionable given the goal's progress and funding band status.,0.05,Decisions appear inconsistent as the goal has a negative trend despite being the best funded among peers.,0.39,The allocation has not produced the expected outputs as evidenced by the low efficiency ratio and needle move ratio.,0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall in progress.,True,1.3,,0.26,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.05,"Decisions are not consistent across the hierarchy, time, and goals, as indicated by the low coherence rule score.",0.39,"The allocation has produced outputs but the efficiency ratio and needle move ratio are low, indicating limited impact on the metric.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between the current value and the target.,True,7.1,,2,True,6
26,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal being worst funded among peers.,0.3,"The allocation has not produced the expected outputs as the output quality is relatively low at 0.68 and the efficiency ratio is 0.121, indicating room for improvement.",0.1,"The goal is unlikely to reach its target by period 24 due to the negative trend and the projected value at period 24 being -13.712, which is -16.1% of the target.",True,1.5,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.4,Decisions are somewhat inconsistent given the low sibling rank and funding band status.,0.35,The allocation has not produced the expected outputs as indicated by the low efficiency ratio and needle move ratio.,0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.5,,2,True,6
27,0.31,The allocation level is not justified against stated goals as the goal is worst funded among peers and its allocation falls outside the optimal funding band.,0.79,"Decisions appear consistent across the hierarchy, time, and goals, given the low dependency risk and stable allocation drift.",0.65,"The allocation has produced some expected outputs, with an output quality of 0.65 and an output quantity of 1006.3 units, but the efficiency ratio is relatively low at 0.093.",0.05,"The goal is unlikely to reach its target by period 24, given the current trend of -2.7346 per period and the projected value of -22.742 at period 24.",True,1.5,,0.35,"The allocation level is justified given the goal's share of the parent bucket and budget share of L2, but it is the worst funded among peers.",0.55,"Decisions appear somewhat consistent across the hierarchy, but the allocation falling outside the optimal funding band indicates inconsistencies.",0.65,"The allocation has produced outputs with a reasonable efficiency ratio and needle move ratio, but the trend is negative.",0.15,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.4,,2,True,6
28,0.6,"The allocation level is somewhat justified as the goal is best funded among peers, but its funding falls outside the optimal band.",0.4,"Decisions appear inconsistent as the goal has a low dependency risk, yet its attainability is questionable due to a negative trend.",0.7,"The allocation has produced some expected outputs, with an output quality of 0.71 and a needle move ratio of 0.265, indicating a moderate level of integrity.",0.3,"The goal is unlikely to reach its target by period 24 due to a negative trend and a projected value of -21.416, which is -25.2% of the target.",True,1.5,,0.5,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.38,"Decisions are somewhat inconsistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.36,"The allocation has not produced the expected outputs effectively, with a low efficiency ratio and needle move ratio.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.5,,2,True,6
29,0.4,The allocation level is not fully justified as it falls outside the optimal funding band despite being the best funded among peers.,0.85,"Decisions appear consistent across the hierarchy as the goal has the highest funding among peers and no dependency risk, but the trend is negative.",0.8,"The allocation has produced expected outputs with a high output quality and quantity, but the efficiency ratio is relatively low.",0.2,The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall projected at period 24.,True,1.4,,0.75,The allocation level is justified as it is the best funded among peers and has a significant share of the parent bucket.,0.8,Decisions appear consistent across the hierarchy with a high coherence rule score of 0.92.,0.7,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is relatively low.",0.2,The negative trend and projected value at period 24 indicate that the goal is unlikely to reach its target.,True,5.0,,2,True,6
30,0.4,The allocation level is not fully justified as the goal is worst funded among peers and its funding falls outside the optimal band.,0.6,"Decisions appear somewhat consistent as the goal has a low dependency risk, but the allocation drift and funding band status raise some concerns.",0.7,"The allocation has produced some expected outputs, with an output quality of 0.69 and a needle move ratio of 0.251, indicating a moderate level of integrity.",0.2,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall, with only 19.6% of the target reached so far.",True,1.5,,0.25,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.4,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.6,"The allocation has produced outputs with a reasonable efficiency ratio and needle move ratio, but the trend is negative.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,4.8,,2,True,6
31,0.26,"The allocation level is questionable given the funding band status is outside optimal, despite being the best funded among peers.",0.51,"Decisions appear consistent as the goal has the highest rank score and a significant share of the parent bucket, but the allocation drift and funding band status raise some concerns.",0.46,"The allocation has produced expected outputs, with a high output quantity and a weighted status score close to 1.0, but the efficiency ratio is relatively low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value at period 24 being below the target.,True,1.8,,0.35,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.4,"Decisions are somewhat consistent, but the allocation drift indicates volatility.",0.55,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.15,The goal is unlikely to reach its target by period 24 due to the negative trend and projected shortfall.,True,6.8,,2,True,6
32,0.4,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.85,"Decisions appear consistent across the hierarchy and time, with a low dependency risk and no active budget shock, but the funding allocation is not optimal.",0.8,"The allocation has produced expected outputs, with a high output quality and quantity, but the efficiency ratio and needle move ratio could be improved.",0.2,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall, with only 24.1% of the target reached so far.",True,1.5,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.7,"Decisions are somewhat consistent across the hierarchy, time, and goals, as indicated by the coherence rule score of 0.93.",0.6,"The allocation has produced reasonable outputs with a high output quality, but the efficiency and needle move ratios are relatively low.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,6.0,,2,True,6
33,0.26,The allocation level is questionable given the goal's high dependency risk and funding outside the optimal band.,0.92,Decisions appear consistent across the hierarchy as the goal is best funded among peers with a high share of the parent bucket.,0.38,"The allocation has produced some expected outputs, but the efficiency ratio and needle move ratio indicate room for improvement.",0.05,The goal's current trend and projected value at period 24 suggest it is unlikely to reach its target by period 24.,True,1.5,,0.3,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.7,Decisions appear consistent across the hierarchy with a high coherence rule score of 0.92.,0.6,"The allocation produced expected outputs with a high output quality of 0.80, but the efficiency ratio is low at 0.105.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.4,,2,True,6
34,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are somewhat consistent across the hierarchy and time, but the funding band status and sibling rank suggest inconsistencies.",0.3,The allocation has not produced the expected outputs as the output quality and efficiency ratio are relatively low.,0.1,"The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far, with only 25.7% of the target reached.",True,1.4,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.38,"Decisions are somewhat consistent across the hierarchy, time, and goals, as indicated by the coherence rule score.",0.37,"The allocation has produced some expected outputs but has not significantly moved the metric, as shown by the efficiency and needle move ratios.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low attainability anchor score.,True,5.1,,2,True,6
