goal_id,period_id,trailing_6_period_slope,variance_from_target,volatility_measure,time_to_green_estimate,allocation_percentage_of_parent,optimal_band_distance,sibling_rank_pct,scenario_encoded,allocation_fitness_score,l3_share_of_l2,l3_share_of_l1,alloc_drift_std,weighted_goal_status_score,status_band_unique,delivered_output_quality_score,delivered_output_quantity,allocation_efficiency_ratio,needle_move_ratio,output_cost_per_unit,n_dependencies,n_dependents,dependency_risk_encoded,dep_avg_attain,observed_value,allocated_amount,allocated_time_hours,budget_shock_exposure,shock_alloc_impact,recovery_period_estimate,recovery_window_remaining,market_shock_vulnerable,market_shock_forward_risk,period_id_scaled,market_shock_period,status_band_encoded,gp_mean,gp_std,uncertain,llm_llama,llm_mistral,attainability,relevance,coherence,integrity,overall
1,11,0.0034274647154646,-0.2014210327069548,-0.200514160648705,0.3460381659308536,-0.950863523995084,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.5348229990263291,-0.4093185753917373,-0.2173581273537737,0.0128409787292722,-0.0389992728688246,0.0,0.0,0.0,0.0,-0.2027772504062938,-0.0945212552258072,0.2330151702409611,2.6457513110645903,-0.0567661733889243,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.2166945355543847,-0.4472135954999578,-1.1389071909150976,0.10466631091607675,0.0265647989690945,False,,,0.10466631091607675,0.75,0.65,0.004494342555245269,0.3772901633678305
1,12,0.0042317551919732,-0.2014173537034075,-0.2000405687766999,0.79391499086447,-1.1313244000506306,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.231657988740397,-0.0637027144493665,-0.1342342876855145,-0.0962810192760392,-0.4153152652167306,0.0,0.0,0.0,0.0,-0.2027911425457074,-0.3108044218497265,-0.0323483293300725,2.6457513110645903,1.1724826261757786,-0.7995900589021115,0.7995900589021115,-0.408248290463863,0.8128181425907766,-0.0722315118514616,-0.4472135954999578,-1.1389071909150976,0.2970021197517756,0.026438673245824454,False,0.4,0.43,0.27430926600984706,0.7009237369757464,0.6288408022262739,0.4145728643216081,0.5046616673833689
1,13,0.0046114298106253,-0.2014747610260917,-0.1996536824906714,0.79391499086447,-1.1379188624892396,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.2279013218258284,-0.1630369698652709,-0.4706466662567177,0.2931358119286187,-0.1663348199364765,0.0,0.0,0.0,0.0,-0.2025743690308595,-0.0404031369355584,-0.0795414255104151,-0.3779644730092272,-0.3643473549547752,-0.5535623484706925,0.5535623484706925,-0.408248290463863,0.8128181425907766,0.0722315118514612,-0.4472135954999578,-1.1389071909150976,0.29696634461313526,0.026598275033623404,False,,,0.29696634461313526,0.75,0.65,0.10259753417501655,0.44989096969703796
1,14,0.0038638325922876,-0.2014181952180064,-0.2001821506693436,1.2417918157980865,-1.2531503883249917,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.036126276512814,-0.3511147879766563,-0.4682867821568935,-0.2398063810682742,-0.2182843477788142,0.0,0.0,0.0,0.0,-0.2027879649357986,-0.2579996028639539,-0.2931212823041795,-0.3779644730092272,0.8723656019860934,-0.3075346380392736,0.3075346380392736,-0.408248290463863,0.8128181425907766,0.2166945355543845,2.2360679774997894,-1.1389071909150976,0.10336085774265663,0.026591175200004098,False,,,0.10336085774265663,0.75,0.65,0.0,0.3758402144356642
1,15,0.0027389097998916,-0.2014294117498791,-0.2013794637709363,1.2417918157980865,-1.233713011224416,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.687470921098693,-1.5731295955329905,-0.8618353863492447,-0.2234554426862609,2.691274749336334,0.0,0.0,0.0,0.0,-0.2027456106345569,-0.2473824054879465,-0.2827000675779028,-0.3779644730092272,0.8120225927130119,-0.0615069276078547,0.0615069276078547,-0.408248290463863,0.8128181425907766,0.3611575592573074,2.2360679774997894,-1.1389071909150976,0.09984203715347581,0.02636938092504008,False,,,0.09984203715347581,0.75,0.65,0.0,0.374960509288369
1,16,0.0016553596942101,-0.2013862897509713,-0.2017317522486646,1.2417918157980865,-1.3141056690476047,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-1.833731083862475,-1.6078811586528348,-0.7496365952602367,-0.6303035385573266,2.481677703128487,0.0,0.0,0.0,0.0,-0.2029084419047406,-0.4118204191547541,-0.4441027229958679,-0.3779644730092272,1.746608645145873,0.1845207828235641,-0.1845207828235641,-0.408248290463863,0.8128181425907766,0.5056205829602304,2.2360679774997894,-1.1389071909150976,0.09904493453115071,0.026452806727811355,False,,,0.09904493453115071,0.75,0.65,0.0,0.3747612336327877
1,17,0.0021849030979689,-0.2014882058738548,-0.2013348943564912,1.2417918157980865,-1.1302776915880184,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.5131241743647122,-1.6028355387544508,-0.7322733774808525,0.0870289398002834,3.2346785908805518,0.0,0.0,0.0,0.0,-0.2025236004743421,-0.1628162306810483,-0.1996948982255787,-0.3779644730092272,0.3313894001820592,0.4305484932549831,-0.4305484932549831,-0.408248290463863,0.8128181425907766,0.6500836066631537,2.2360679774997894,-1.1389071909150976,0.09997404199843563,0.02656869643007876,False,,,0.09997404199843563,0.75,0.65,0.030460128930099185,0.38260854273213374
1,18,0.0023464470434797,-0.2014793398040079,-0.2012402821504484,0.79391499086447,-0.9088384583831762,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.1390466626033302,-1.529493656344521,-0.633207342599313,-0.0537017655812954,3.30006556692749,0.0,0.0,0.0,0.0,-0.2025570792891295,0.1000034875320604,0.0582734356765213,-0.3779644730092272,-0.7508058875955863,0.676576203686402,-0.676576203686402,-0.408248290463863,0.8128181425907766,0.7945466303660766,-0.4472135954999578,-1.1389071909150976,0.0987793601849084,0.026444574421870225,False,0.3,0.25,0.1462448010208513,0.5399072009207971,0.6339832869080779,0.24804106998108616,0.39204408970770316
1,19,0.0023872095923743,-0.201410344784895,-0.201264559720821,0.79391499086447,-0.9002992091494388,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.7022907396484784,-1.596487426832884,-0.7611039470033022,-0.6402409957614262,3.889297796168368,0.0,0.0,0.0,0.0,-0.2028176086449817,0.0653863697349165,0.0242953146156771,-0.3779644730092272,-0.7508058875955863,0.922603914117821,-0.922603914117821,-0.408248290463863,0.8128181425907766,0.9390096540689996,-0.4472135954999578,-1.1389071909150976,0.10201823034139654,0.026436988960050988,False,,,0.10201823034139654,0.75,0.65,0.0,0.3755045575853492
1,20,0.0016246346386523,-0.2013745169997665,-0.2009792957060019,0.79391499086447,-0.8746593243412327,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.2294776166476718,-0.5203084459612064,-0.1313346487158777,-0.9669226941502536,0.287109308848319,0.0,0.0,0.0,0.0,-0.2029528965237469,0.1586505565591513,0.1158379395425993,-0.3779644730092272,-0.7508058875955863,1.16863162454924,-1.16863162454924,-0.408248290463863,0.8128181425907766,1.0834726777719228,-0.4472135954999578,-1.1389071909150976,0.10117614575021983,0.026029535615774667,False,,,0.10117614575021983,0.75,0.65,0.0,0.375294036437555
1,21,0.0014285817262331,-0.2014042850167069,-0.200940641578042,0.79391499086447,-0.8597720054171997,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.0409349370823292,-0.4164174156120928,-0.4041427784472274,-0.8074195520779808,0.1082876521434673,0.0,0.0,0.0,0.0,-0.2028404906953526,0.0701201707057045,0.0289417344420167,-0.3779644730092272,-0.7508058875955863,1.4146593349806589,-1.4146593349806589,-0.408248290463863,0.8128181425907766,1.2279357014748458,-0.4472135954999578,-1.1389071909150976,0.1008776476041531,0.025523764848729074,False,,,0.1008776476041531,0.75,0.65,0.0,0.37521941190103825
1,22,0.0003518339980259,-0.2013567570518235,-0.2007075153750239,0.3460381659308536,-0.7704601587899561,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,0.1017723765011479,-0.0573941521848751,-0.4244334676025313,-1.2079591595703667,-0.0303655914751836,0.0,0.0,0.0,0.0,-0.2030199591589495,0.2394842090393099,0.1951794851286863,-0.3779644730092272,-0.7508058875955863,1.6606870454120777,-1.6606870454120777,-0.408248290463863,0.8128181425907766,1.3723987251777687,-0.4472135954999578,-1.1389071909150976,0.102343492497888,0.025352293406729242,False,,,0.102343492497888,0.75,0.65,0.025443094125286975,0.38194664665579375
1,23,0.0007629258016446,-0.2013675652308939,-0.2010841687480044,0.3460381659308536,-0.7613667207137869,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,-0.159684425977068,-0.0206425943169782,-0.5079344051893739,-1.1841203965363412,-0.0604317573521871,0.0,0.0,0.0,0.0,-0.202979146822532,0.229859104154445,0.185732049876632,-0.3779644730092272,-0.7508058875955863,1.9067147558434967,-1.9067147558434967,-0.408248290463863,0.8128181425907766,1.516861748880692,-0.4472135954999578,-1.1389071909150976,0.09153941723692263,0.02503022045237344,False,,,0.09153941723692263,0.75,0.65,0.0,0.3728848543092307
1,24,0.0019301621203924,-0.2014157315964382,-0.2018833734413657,0.3460381659308536,-0.7709432287848107,-0.8847105779474259,-1.118033988749895,-1.400487393164631,-0.331124340588225,-5.258743071175584e-16,0.5640859669844508,-0.5484741288802405,-1.1271543790448286,-1.1181946142788823,0.1882899786753732,0.1087526067219262,-0.3576606573341132,-0.8987134132505115,-0.1306843781372235,0.0,0.0,0.0,0.0,-0.2027972677195136,0.2381348643596617,0.1938550479774893,-0.3779644730092272,-0.7508058875955863,2.1527424662749155,-2.1527424662749155,-0.408248290463863,0.8128181425907766,1.6613247725836149,-0.4472135954999578,-1.1389071909150976,0.004712776643169325,0.026115933727815014,False,,,0.004712776643169325,0.75,0.65,0.0470724946688433,0.36294631782800313
2,1,0.0020047759736183,-0.2016092199716022,-0.2028924952362883,2.137545465665319,0.4058202877949073,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.5610684897623257,-0.6689936753267907,2.4119963984560537,2.7882738996189897,3.0006478893581523,0.0,0.0,0.0,0.0,-0.2020666439383409,2.650136446260468,2.561333537348861,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.661324772583615,-0.4472135954999578,1.0641602595597024,0.10289257747434327,0.026690061681666325,False,,,0.10289257747434327,0.03510570066648553,1.0,0.75,0.47199956953520716
2,2,-0.012980489374217,-0.2013713754120376,-0.1976203535092356,2.5854222905989355,0.5491579584700842,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-2.241911503109519,-0.8135791211351355,2.4119963984560537,0.3645206334620245,3.6329511109834542,0.0,0.0,0.0,0.0,-0.2029647593485983,2.7581607354741213,2.667363808208557,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.516861748880692,-0.4472135954999578,1.0641602595597024,0.09700841563943041,0.026637870370892474,False,,,0.09700841563943041,0.03510570066648553,1.0,0.5275822217117085,0.4149240845044061
2,3,-0.0056478872596408,-0.201366295435538,-0.1978679488419195,1.689668640731703,0.251011204834262,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.6073292760709204,-0.4489496863242574,2.4119963984560537,0.2201513128203905,2.1832767384994525,0.0,0.0,0.0,0.0,-0.202983941646425,2.399531906531998,2.315354902177981,-0.3779644730092272,-0.4837134735201676,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.3723987251777692,-0.4472135954999578,1.0641602595597024,0.09935482837553533,0.0266174532319835,False,,,0.09935482837553533,0.03510570066648553,1.0,0.47705295948713666,0.40287837213228933
2,4,-0.0044319977890495,-0.2012703673040743,-0.1973527504662514,2.137545465665319,0.4064091617602791,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-2.0273855029384635,-0.4855316320151339,-1.000011375267971,-0.7640192750072751,2.442077716772264,0.0,0.0,0.0,0.0,-0.2033461720598616,2.595774663588424,2.507975217816366,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.2279357014748462,-0.4472135954999578,1.0641602595597024,0.10001449029430448,0.026589136378990533,False,,,0.10001449029430448,0.03510570066648553,1.0,0.0,0.2837800477401975
2,5,-0.0017681597942467,-0.201360305822054,-0.1978765151268264,1.689668640731703,0.2327236697380371,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.451642335785044,-0.8041174813283353,-0.9903059817939592,-0.0166034461084721,3.1189799071463464,0.0,0.0,0.0,0.0,-0.2030065587883994,2.3371732469490327,2.25414731993736,-0.3779644730092272,-0.3444709311048816,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-1.0834726777719228,-0.4472135954999578,1.0641602595597024,0.10053026975105961,0.026394147807759706,False,,,0.10053026975105961,0.03510570066648553,1.0,0.0,0.2839089926043863
2,6,-0.0010048934016708,-0.2013006632557284,-0.1980528183972649,1.2417918157980865,0.037010979232697,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.9599124866868316,-0.7321069001936124,-0.9338777969295624,-0.6394132273124604,2.614112253366152,0.0,0.0,0.0,0.0,-0.203231772718129,2.093334497974702,2.014809585914391,-0.3779644730092272,0.2000040074780467,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.939009654069,-0.4472135954999578,1.0641602595597024,0.09701097176162973,0.02650694242150294,False,0.4,0.1,0.09701097176162973,0.03510570066648553,1.0,0.0,0.2830291681070288
2,7,0.0016630319288495,-0.2013547981369332,-0.2012082857896919,1.689668640731703,0.2929789675111923,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.144649057098139,-0.7224855018040207,0.7667262359942706,-0.2344266928184506,2.940177356695986,0.0,0.0,0.0,0.0,-0.2030273561397908,2.427808420785711,2.3431094607787726,-0.3779644730092272,-0.5468529598667384,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.7945466303660769,-0.4472135954999578,1.0641602595597024,0.10184123889856697,0.02659964357447924,False,,,0.10184123889856697,0.03510570066648553,1.0,0.30669049439770824,0.36090935849069017
2,8,0.0017073002051558,-0.2012945149197564,-0.2012392041503399,2.137545465665319,0.5317662831652302,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.9763314624712868,-0.8215742626439266,-0.8838764969687674,-0.8405200077752866,3.467033053574207,0.0,0.0,0.0,0.0,-0.2032549892057962,2.5851818519499843,2.4975779386917805,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.6500836066631539,-0.4472135954999578,1.0641602595597024,0.09705136386172909,0.026166030225861378,False,,,0.09705136386172909,0.03510570066648553,1.0,0.0,0.28303926613205366
2,9,0.0024762598314345,-0.2013513982655221,-0.2013478412961924,2.137545465665319,0.4913376432732409,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-0.7329453241206959,-0.749401162258994,-0.8816708313272428,-0.4210450344274214,3.155297606101596,0.0,0.0,0.0,0.0,-0.2030401942594132,2.544451054767547,2.4575989905401885,-0.3779644730092272,-0.7508058875955863,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.5056205829602308,-0.4472135954999578,1.0641602595597024,0.10306839046653624,0.026256516271420338,False,,,0.10306839046653624,0.03510570066648553,1.0,0.0,0.2845435227832554
2,10,0.0020545781118125,-0.2013474546398034,-0.2017092336130928,1.689668640731703,0.4091917517735191,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-2.0174157700550004,-0.4843768446296556,-0.7995016357899295,-0.5292185574940855,1.5342992764647174,0.0,0.0,0.0,0.0,-0.2030550856281151,1.5883092119083355,2.297724083625655,2.6457513110645903,1.327690286916582,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.3611575592573077,-0.4472135954999578,1.0641602595597024,0.09733653372368894,0.02657063160592198,False,,,0.09733653372368894,0.03510570066648553,1.0,0.0,0.2831105585975436
2,11,0.003093550215595,-0.2014146590587051,-0.2011281911961411,2.137545465665319,0.5513760074971469,0.9122357483337862,1.118033988749895,-0.4850584519619434,-0.331124340588225,-1.4209964001470134,-0.5875895489421409,-0.5413750788148887,1.058762483368768,-1.1181946142788823,-1.0779701471465757,-0.5041675056089434,-0.1585167127909955,-0.0403603352943896,1.6660350562710435,0.0,0.0,0.0,0.0,-0.2028013176867189,1.6927090656493728,2.425815007093584,2.6457513110645903,1.0945726868927164,-0.7995900589021115,0.7995900589021115,-0.408248290463863,-0.7250102411641544,-0.2166945355543847,-0.4472135954999578,1.0641602595597024,0.10196785593441182,0.026554101153843275,False,,,0.10196785593441182,0.03510570066648553,1.0,0.0,0.28426838915022434
