goal_idx,llama_relevance,llama_relevance_reason,llama_coherence,llama_coherence_reason,llama_integrity,llama_integrity_reason,llama_attainability,llama_attainability_reason,llama_success,llama_elapsed_s,llama_error,mistral_relevance,mistral_relevance_reason,mistral_coherence,mistral_coherence_reason,mistral_integrity,mistral_integrity_reason,mistral_attainability,mistral_attainability_reason,mistral_success,mistral_elapsed_s,mistral_error,n_models_ok,success,period_id
10,0.4,"The allocation level appears low compared to the target, with only 14.5% of the target reached and a trend indicating further decline.",0.6,"Decisions seem somewhat consistent, but the funding band status is outside optimal and the sibling rank is mid-ranked, indicating potential inconsistencies.",0.7,"The output quality and quantity are reasonable, but the efficiency ratio is low, suggesting some effectiveness in producing outputs but room for improvement.",0.2,"The current trend and projected value at period 24 are far below the target, indicating a low likelihood of reaching the goal by period 24.",True,2.8,,0.35,"The allocation level is mid-ranked among peers and falls outside the optimal funding band, suggesting it may not be fully justified against stated goals.",0.4,Decisions appear somewhat inconsistent given the allocation drift and mid-ranked status among peers.,0.45,"The allocation has produced some outputs, but the efficiency ratio and needle move ratio are low, indicating limited impact.",0.1,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.2,,2,True,6
11,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are somewhat inconsistent across the hierarchy as the goal has a low coherence rule score and a high allocation drift.,0.6,"The allocation has produced some expected outputs, with an output quality of 0.79 and a needle move ratio of 0.293, indicating a moderate level of integrity.",0.3,"The goal is unlikely to reach its target by period 24 due to a negative trend and a low attainability anchor score, with only 22.4% of the target reached so far.",True,1.8,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.2,Decisions are not consistent across the hierarchy as the goal is the worst funded among peers.,0.3,The allocation has produced some outputs but the efficiency ratio is low and the needle move ratio is modest.,0.05,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,4.8,,2,True,6
12,0.29,The allocation level is questionable given the funding band status is outside optimal and the high sibling rank score indicates it is the best funded among peers.,0.5,Decisions appear moderately consistent as the goal has the highest funding among peers but its trend and attainability raise concerns about consistency across time and hierarchy.,0.89,"The allocation has produced high-quality outputs with a good output quality score of 0.89, indicating the allocation is effective in moving the metric.",0.05,The goal's current trend of -9.0445 per period and projected end value of -107.946 suggest it is highly unlikely to reach its target by period 24.,True,2.3,,0.35,"The allocation level is justified but falls outside the optimal funding band, indicating potential overfunding.",0.4,"Decisions appear inconsistent given the negative trend and allocation drift, suggesting a lack of coherence across the hierarchy.",0.6,"The allocation has produced high output quality and quantity, but the efficiency ratio is low, indicating mixed results.",0.1,The negative trend and projected value below target make it highly unlikely to reach the goal by period 24.,True,4.8,,2,True,6
13,0.7,"The allocation level is somewhat justified as the goal has a mid-ranked sibling rank and a significant share of the parent bucket, but the funding band status is outside optimal.",0.85,"Decisions appear consistent across the hierarchy as the goal has a high coherence rule score and no dependency risk, indicating aligned decision-making.",0.8,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is relatively low.",0.2,The goal is unlikely to reach its target by period 24 due to a negative trend and a significant gap between the current value and the target value.,True,1.7,,0.3,The allocation level is not justified as it falls outside the optimal funding band and is mid-ranked among peers.,0.75,"Decisions appear to be somewhat consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.94.",0.7,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and projected shortfall of -73.9% of the target.,True,5.5,,2,True,6
14,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are somewhat consistent across the hierarchy, but the allocation drift and funding band status indicate some inconsistencies.",0.3,The allocation has not produced the expected outputs as the output quality is relatively low and the efficiency ratio is not impressive.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and the significant gap between the current value and the target value.,True,1.5,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are somewhat inconsistent given the low sibling rank and allocation drift.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.05,The goal is highly unlikely to reach its target by period 24 given the current trend and progress.,True,4.7,,2,True,6
15,0.4,The allocation level is not fully justified as it falls outside the optimal funding band despite being the best funded among peers.,0.6,"Decisions appear somewhat consistent as the goal has the highest funding among siblings, but the allocation drift and funding band status raise some concerns.",0.8,"The allocation has produced expected outputs with a high output quality and quantity, indicating a strong integrity of the allocation.",0.2,"The goal is unlikely to reach its target by period 24 due to the negative trend and low projected value at period 24, which is only 5.9% of the target.",True,1.9,,0.3,"The allocation level is justified but falls outside the optimal funding band, indicating potential misalignment with stated goals.",0.45,"Decisions are somewhat consistent, but the allocation drift and funding band status suggest inconsistencies across the hierarchy and time.",0.6,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency ratio is low.",0.1,"Given the current trend and projected value at period 24, it is highly unlikely that the goal will reach its target.",True,5.2,,2,True,6
16,0.26,The allocation level is not justified against stated goals as the funding band status falls outside the optimal funding band.,0.95,"Decisions appear consistent across the hierarchy, time, and goals as indicated by the high coherence rule score of 0.95.",0.38,"The allocation has not produced the expected outputs and moved the metric as efficiently as desired, with a low efficiency ratio of 0.091.",0.05,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall, with only 27.2% of the target reached so far.",True,1.8,,0.26,"The allocation level is justified against stated goals, but the funding band status indicates it falls outside the optimal range.",0.95,"Decisions appear consistent across the hierarchy, time, and goals, as evidenced by the high coherence rule score.",0.38,"The allocation has produced expected outputs, but the efficiency ratio and needle move ratio suggest limited impact on the metric.",0.05,"Given the current trend and progress, it is highly unlikely that the goal will realistically reach its target by period 24.",True,5.2,,2,True,6
17,0.29,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.95,"Decisions appear consistent across the hierarchy, time, and goals, as evidenced by the high coherence rule score of 0.96.",0.41,"The allocation has not produced the expected outputs and moved the metric as desired, with a low integrity rule score of 0.41 and a negative trend.",0.05,"The goal is unlikely to reach its target by period 24 due to the current negative trend and significant shortfall, with only 27.7% of the target reached so far.",True,1.4,,0.3,"The allocation level is justified as it is the worst funded among peers, indicating a need for more resources.",0.9,"Decisions appear consistent across the hierarchy, time, and goals, with no dependency risk and a stable allocation drift.",0.85,The allocation has produced expected outputs with a high output quality and a reasonable efficiency ratio.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between the current value and the target.,True,5.1,,2,True,6
18,0.52,The allocation level is justified as the goal is best funded among peers with a high share of parent bucket at 29.6%.,0.37,"Decisions appear inconsistent as the funding band status is outside the optimal range, indicating potential misalignment across the hierarchy.",0.34,"The allocation has not produced the expected outputs as the output quality is relatively low at 0.77 and the efficiency ratio is 0.059, indicating room for improvement.",0.05,"The goal is unlikely to reach its target by period 24 due to the negative trend of -2.3396 per period and the projected value at period 24 being -22.728, which is -25.8% of the target.",True,1.7,,0.52,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.37,Decisions are somewhat inconsistent given the allocation drift and the goal's status outside the optimal funding band.,0.34,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating limited impact.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between current value and target.,True,5.0,,2,True,6
19,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not entirely consistent across the hierarchy and time as evidenced by the allocation drift and the goal being worst funded among peers.,0.6,"The allocation has produced some expected outputs, such as an output quantity of 1022.8 units, but the efficiency ratio and needle move ratio indicate room for improvement.",0.1,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall, with only 30.0% of the target reached so far.",True,2.5,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.25,Decisions are not consistent across the hierarchy as the goal is underfunded compared to its peers.,0.4,The allocation has produced some outputs but the efficiency and needle move ratios are low.,0.1,The goal is unlikely to reach its target by period 24 given the current negative trend and low progress.,True,4.8,,2,True,6
20,0.37,"The allocation level is questionable given the goal's progress and funding band status, which falls outside the optimal range.",0.94,"Decisions appear consistent across the hierarchy and time, as evidenced by the goal's best-funded rank among peers and stable allocation drift.",0.4,"The allocation has not produced the expected outputs, with a low efficiency ratio and a trend that is moving away from the target.",0.05,"The goal is unlikely to reach its target by period 24, given the current trend and significant shortfall in progress, with only 22.3% of the target reached so far.",True,1.8,,0.37,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.94,"Decisions appear consistent across the hierarchy, time, and goals, as indicated by the high coherence rule score.",0.4,"The allocation has produced outputs, but the efficiency ratio and needle move ratio suggest it has not moved the metric as expected.",0.05,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.3,,2,True,6
21,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are not consistent across the hierarchy as the goal has a low rank score and allocation drift, indicating potential inconsistencies.",0.6,"The allocation has produced some expected outputs, with an output quality of 0.84 and a weighted status score of 0.950, indicating a moderate level of integrity.",0.1,"The goal is unlikely to reach its target by period 24 due to a negative trend and a low progress percentage, making attainability low.",True,1.8,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.3,Decisions are not consistent across the hierarchy as the goal is the worst funded among peers.,0.6,The allocation has produced reasonable outputs with a high output quality and weighted status score.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,4.9,,2,True,6
22,0.37,The allocation level is not fully justified as it falls outside the optimal funding band.,0.62,Decisions appear consistent across the hierarchy as the goal is best funded among peers with a low rank score.,0.82,The allocation has produced expected outputs with a high output quality of 0.82 and a significant output quantity of 1312.8 units.,0.05,The goal is unlikely to reach its target by period 24 due to a negative trend of -1.2468 per period and a projected value of -15.237 at period 24.,True,3.3,,0.37,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.62,"Decisions appear consistent across the hierarchy, time, and goals, with no dependency risk and a high weighted status score.",0.38,"The allocation has produced outputs with a high output quality and efficiency ratio, but the trend is negative, indicating it is not moving the metric as expected.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and projected shortfall.,True,5.5,,2,True,6
23,0.42,The allocation level seems questionable given the goal has already exceeded its target by 150.9% and its share of the parent bucket is 13.6%.,0.51,"Decisions appear somewhat inconsistent as the goal's funding band status is outside the optimal range and its sibling rank is mid-ranked, indicating potential inconsistencies in resource allocation.",0.62,"The allocation has produced significant outputs, with 513.6 units and an efficiency ratio of 0.144, but the output quality is relatively low at 0.68, suggesting some integrity in the allocation's effectiveness.",0.23,"Given the current trend of -1.1368 per period and the projected value at period 24 being -14.427, which is -360.7% of the target, it seems unlikely the goal will reach its target by period 24.",True,3.4,,0.45,"The allocation level is mid-ranked among peers and falls outside the optimal funding band, suggesting it may not be fully justified against stated goals.",0.5,"Decisions appear somewhat consistent, but the allocation drift indicates slight volatility, affecting coherence.",0.55,"The allocation has produced outputs with a moderate efficiency ratio and needle move ratio, indicating some expected outputs were achieved.",0.2,"The projected trend suggests the goal is unlikely to reach its target by period 24, with a significant negative trend.",True,5.5,,2,True,6
24,0.29,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.7,Decisions appear consistent across the hierarchy and time as there is no dependency risk and goals depending on this one are zero.,0.4,The allocation has not produced the expected outputs as the trend is negative and the efficiency ratio is low at 0.160.,0.05,The goal will not realistically reach its target by period 24 due to the negative trend and significant shortfall from the target at period 6.,True,2.2,,0.35,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.5,Decisions are somewhat inconsistent given the poor sibling rank and allocation drift.,0.65,The allocation has produced reasonable outputs with a high output quality and weighted status score.,0.1,The goal is unlikely to reach its target by period 24 given the current trend and progress.,True,4.7,,2,True,6
25,0.26,"The allocation level is questionable given the goal's progress and funding band status, which may not be fully justified against stated goals.",0.05,"Decisions appear inconsistent as the goal has the best funding among peers but its allocation falls outside the optimal funding band, indicating potential inconsistencies across the hierarchy.",0.39,"The allocation has produced some expected outputs, with an output quality of 0.81 and a needle move ratio of 0.307, but the efficiency ratio is relatively low at 0.125.",0.05,"The goal's current trend and projected value at period 24 are significantly off-target, with a trend of -2.5523 per period, making it unlikely to reach its target by period 24.",True,2.3,,0.26,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.05,"Decisions are not consistent across the hierarchy, time, and goals, as indicated by the low coherence rule score.",0.39,"The allocation has produced some expected outputs, but the efficiency and needle move ratios are low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and low progress so far.,True,5.2,,2,True,6
26,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,Decisions are not consistent across the hierarchy as the goal has a low coherence rule score and a high allocation drift.,0.3,The allocation has not produced the expected outputs as the output quality is low and the efficiency ratio is poor.,0.1,The goal will not realistically reach its target by period 24 due to the negative trend and the large gap between the current value and the target value.,True,2.8,,0.1,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.4,"Decisions are somewhat consistent across the hierarchy, but the low funding and poor performance indicate inconsistencies.",0.35,"The allocation has produced some outputs, but the efficiency and needle move ratios are low, indicating poor integrity.",0.05,"Given the current trend and progress, it is highly unlikely that the goal will reach its target by period 24.",True,5.1,,2,True,6
27,0.25,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the funding allocation outside the optimal band raises concerns about coherence.",0.4,"The allocation has not produced the expected outputs as the output quality is relatively low at 0.65 and the efficiency ratio is 0.093, indicating room for improvement.",0.2,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall, with only 26.6% of the target reached so far.",True,2.0,,0.35,The allocation level is not justified as it falls outside the optimal funding band and is the worst funded among peers.,0.6,"Decisions show some consistency across the hierarchy, but the allocation drift indicates volatility.",0.45,"The allocation has produced outputs, but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.1,"Given the negative trend and current progress, it is highly unlikely that the goal will reach its target by period 24.",True,4.9,,2,True,6
28,0.6,"The goal's share of parent bucket is 24.4% and it is the best funded among peers, which suggests a relatively justified allocation level.",0.4,"The funding band status is outside the optimal range, indicating some inconsistency in decision-making across the hierarchy.",0.3,"The output quality is 0.71 and the efficiency ratio is 0.166, which are relatively low and suggest that the allocation has not produced the expected outputs.",0.2,"The trend is -2.1658 per period and the projected value at period 24 is -21.416, which is -25.2% of the target, indicating a low likelihood of reaching the target by period 24.",True,1.6,,0.5,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.38,Decisions are somewhat inconsistent given the allocation drift and the fact that the goal is best funded but outside the optimal band.,0.36,"The allocation has produced outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.05,"Given the negative trend and the large gap to the target, it is highly unlikely that the goal will be reached by period 24.",True,6.2,,2,True,6
29,0.26,"The allocation level is not clearly justified against stated goals, as evidenced by the funding band status being outside the optimal range.",0.92,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.92.",0.38,"The allocation has not produced the expected outputs and moved the metric as desired, with a low integrity rule score of 0.38.",0.05,"The goal is unlikely to reach its target by period 24, given the negative trend and projected value of -9.910, which is -198.2% of the target.",True,1.7,,0.26,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.92,"Decisions appear consistent across the hierarchy, time, and goals, with no dependency risk and a high coherence rule score.",0.38,"The allocation has produced outputs with a high output quality and weighted status score, but the efficiency and needle move ratios are low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value far below the target.,True,6.5,,2,True,6
30,0.4,The allocation level is not justified against stated goals as the goal is worst funded among peers and its allocation falls outside the optimal funding band.,0.6,"Decisions are somewhat consistent across the hierarchy and time, but the goal's funding status and trend raise concerns about coherence.",0.7,"The allocation has produced some expected outputs, with an output quality of 0.69 and a weighted status score of 0.950, indicating a moderate level of integrity.",0.2,The goal is unlikely to reach its target by period 24 due to a negative trend and a significant gap between the current value and the target value.,True,1.9,,0.25,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.45,Decisions are somewhat inconsistent given the poor sibling rank and allocation drift.,0.65,"The allocation has produced outputs with a reasonable efficiency ratio and needle move ratio, but the trend is negative.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between current value and target.,True,5.3,,2,True,6
31,0.26,The allocation level is questionable given the goal's funding band status falls outside the optimal range.,0.51,Decisions appear consistent as the goal is best funded among peers with a high share of parent bucket.,0.46,"The allocation has produced expected outputs with a high output quality and quantity, but the efficiency ratio is relatively low.",0.05,"The goal's trend is negative and projected to be -108.7% of target by period 24, indicating it is unlikely to reach its target.",True,1.4,,0.26,"The allocation level is justified as it is the best funded among peers, but falls outside the optimal funding band.",0.51,"Decisions are somewhat consistent across the hierarchy, time, and goals, but there is room for improvement.",0.46,"The allocation has produced expected outputs with a high output quality and quantity, but the efficiency and needle move ratios are low.",0.05,The goal is unlikely to reach its target by period 24 due to the negative trend and projected value.,True,5.5,,2,True,6
32,0.4,The allocation level is not well-justified as the goal is worst funded among peers and its funding falls outside the optimal band.,0.85,Decisions appear consistent across the hierarchy as the goal has no dependency risk and its weighted status score is high at 0.950.,0.8,The allocation has produced expected outputs with a high output quality of 0.89 and a significant output quantity of 1928.6 units.,0.2,The goal is unlikely to reach its target by period 24 due to a negative trend of -2.5484 per period and a projected shortfall of -25.424 at period 24.,True,1.8,,0.3,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.8,"Decisions appear consistent across the hierarchy, time, and goals, with a high coherence rule score of 0.93.",0.75,"The allocation has produced expected outputs with a high output quality and weighted status score, but the efficiency and needle move ratios are low.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between the current value and target.,True,5.4,,2,True,6
33,0.4,The allocation level is not fully justified as the funding falls outside the optimal funding band despite being the best funded among peers.,0.85,"Decisions appear consistent across the hierarchy as the goal has no dependency risk and is well-funded, but the allocation drift and funding band status raise some concerns.",0.6,"The allocation has produced some expected outputs, with a high output quantity and decent output quality, but the efficiency ratio and needle move ratio could be improved.",0.2,"The goal is unlikely to reach its target by period 24 due to the negative trend and significant shortfall, with only 26.2% of the target reached so far.",True,1.8,,0.26,"The allocation level is justified as it is the best funded among peers, but it falls outside the optimal funding band.",0.92,"Decisions appear consistent across the hierarchy, time, and goals, with no dependency risk and a high coherence rule score.",0.38,"The allocation has produced outputs with a high output quality and weighted status score, but the efficiency ratio and needle move ratio are low.",0.05,"Given the current trend and progress, it is unlikely that the goal will realistically reach its target by period 24.",True,5.4,,2,True,6
34,0.2,The allocation level is not justified against stated goals as it falls outside the optimal funding band and has the worst funding rank among peers.,0.4,"Decisions are somewhat consistent across the hierarchy and time, but the funding band status and allocation drift indicate some inconsistencies.",0.3,The allocation has not produced the expected outputs as the output quality is relatively low and the efficiency ratio is poor.,0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and the significant gap between the current value and the target value.,True,1.6,,0.2,The allocation level is not justified as it is the worst funded among peers and falls outside the optimal funding band.,0.35,Decisions are somewhat inconsistent given the low sibling rank and allocation outside the optimal funding band.,0.4,"The allocation has produced some outputs but the efficiency and needle move ratios are low, indicating suboptimal performance.",0.1,The goal is unlikely to reach its target by period 24 due to the negative trend and significant gap between current value and target.,True,5.2,,2,True,6
